Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Charlotte,Wagner,0.7870880079543253
2026,Men's,Charlotte,Wake Forest,0.1964449318568401
2026,Men's,Charlotte,Washington,0.2254034812777573
2026,Men's,Charlotte,Washington St,0.2670348887371273
2026,Men's,Charlotte,Weber St,0.713650034153277
2026,Men's,Charlotte,West Virginia,0.1657584950917905
2026,Men's,Charlotte,WI Green Bay,0.7140272350925618
2026,Men's,Charlotte,WI Milwaukee,0.3587578996716442
2026,Men's,Charlotte,Wichita St,0.3071997742492819
2026,Men's,Charlotte,William & Mary,0.4617039901582846
2026,Men's,Charlotte,Winthrop,0.3786617658388247
2026,Men's,Charlotte,Wisconsin,0.0871420482506909
2026,Men's,Charlotte,Wofford,0.3553797264965286
2026,Men's,Charlotte,Wright St,0.5085860393061598
2026,Men's,Charlotte,Wyoming,0.3567034674942685
2026,Men's,Charlotte,Xavier,0.1486609297079915
2026,Men's,Charlotte,Yale,0.2196691267130839
2026,Men's,Charlotte,Youngstown St,0.4691613665489719
2026,Men's,Charlotte,Cal Baptist,0.4642070786754744
2026,Men's,Charlotte,North Alabama,0.4600885183458691
2026,Men's,Charlotte,Merrimack,0.5532210421675106
2026,Men's,Charlotte,Bellarmine,0.7975836415707244
2026,Men's,Charlotte,Utah Tech,0.6953295813500349
2026,Men's,Charlotte,Tarleton St,0.6826940237606546
2026,Men's,Charlotte,UC San Diego,0.1810131386241896
2026,Men's,Charlotte,St Thomas MN,0.3801285050854629
2026,Men's,Charlotte,Lindenwood,0.7736411714571108
2026,Men's,Charlotte,Queens NC,0.595208324001321
2026,Men's,Charlotte,Southern Indiana,0.7701721623739042
2026,Men's,Charlotte,Stonehill,0.7612744227391326
2026,Men's,Charlotte,East Texas A&M,0.7679192691312737
2026,Men's,Charlotte,Le Moyne,0.8086554636010068
2026,Men's,Charlotte,Mercyhurst,0.8055199372772103
2026,Men's,Charlotte,West Georgia,0.8077834626233945
2026,Men's,Charlotte,New Haven,0.4927790957939519
2026,Men's,Chattanooga,Chicago St,0.9244540760208824
2026,Men's,Chattanooga,Cincinnati,0.2678080795207614
2026,Men's,Chattanooga,Citadel,0.8326787414986289
2026,Men's,Chattanooga,Clemson,0.1932761858579615
2026,Men's,Chattanooga,Cleveland St,0.5951062047405128
2026,Men's,Chattanooga,Coastal Car,0.8258874022068093
2026,Men's,Chattanooga,Col Charleston,0.5164441341628013
2026,Men's,Chattanooga,Colgate,0.7997960228426125
2026,Men's,Chattanooga,Colorado,0.3454346775890032
2026,Men's,Chattanooga,Colorado St,0.2959986504307534
2026,Men's,Chattanooga,Columbia,0.6945534880199115
2026,Men's,Chattanooga,Connecticut,0.2012085032666285
2026,Men's,Chattanooga,Coppin St,0.9323059492416922
2026,Men's,Chattanooga,Cornell,0.4795623580223916
2026,Men's,Chattanooga,Creighton,0.2560390498750215
2026,Men's,Chattanooga,CS Bakersfield,0.6431259089952087
2026,Men's,Chattanooga,CS Fullerton,0.8184279136002007
2026,Men's,Chattanooga,CS Northridge,0.4292626831472874
2026,Men's,Chattanooga,CS Sacramento,0.8687670223649739
2026,Men's,Chattanooga,Dartmouth,0.6217070406232368
2026,Men's,Chattanooga,Davidson,0.4440568864028566
2026,Men's,Chattanooga,Dayton,0.3257689740827945
2026,Men's,Chattanooga,Delaware,0.6657649988085469
2026,Men's,Chattanooga,Delaware St,0.860188235164256
2026,Men's,Chattanooga,Denver,0.813959089531009
2026,Men's,Chattanooga,DePaul,0.4012720054654908
2026,Men's,Chattanooga,Detroit,0.8247102797487416
2026,Men's,Chattanooga,Drake,0.2707097265305457
2026,Men's,Chattanooga,Drexel,0.5810640204070714
2026,Men's,Chattanooga,Duke,0.1161894859663314
2026,Men's,Chattanooga,Duquesne,0.4366415362202858
2026,Men's,Chattanooga,E Illinois,0.8872638729469698
2026,Men's,Chattanooga,E Kentucky,0.74262772479066
2026,Men's,Chattanooga,E Michigan,0.7323303724724343
2026,Men's,Chattanooga,E Washington,0.8351888031386192
2026,Men's,Chattanooga,East Carolina,0.5298801803566418
2026,Men's,Chattanooga,SIUE,0.7889375323909775
2026,Men's,Chattanooga,Elon,0.5726225084451747
2026,Men's,Chattanooga,ETSU,0.5356492566762212
2026,Men's,Chattanooga,Evansville,0.6540973239808817
2026,Men's,Chattanooga,F Dickinson,0.8724507472076731
2026,Men's,Chattanooga,Fairfield,0.8475904589328974
2026,Men's,Chattanooga,FL Atlantic,0.450222533156906
2026,Men's,Chattanooga,FGCU,0.7279620538877113
2026,Men's,Chattanooga,Florida,0.1075660014648635
2026,Men's,Chattanooga,Florida A&M,0.8871976212378377
2026,Men's,Chattanooga,Florida Intl,0.6663302961230794
2026,Men's,Chattanooga,Florida St,0.3420741765480297
2026,Men's,Chattanooga,Fordham,0.5624028735819028
2026,Men's,Chattanooga,Fresno St,0.6731622714339671
2026,Men's,Chattanooga,Furman,0.5027588843188967
2026,Men's,Chattanooga,G Washington,0.3714370626375826
2026,Men's,Chattanooga,Ga Southern,0.745353431189586
2026,Men's,Chattanooga,Gardner Webb,0.7068762921107465
2026,Men's,Chattanooga,George Mason,0.3179970271035745
2026,Men's,Chattanooga,Georgetown,0.3257464351706913
2026,Men's,Chattanooga,Georgia,0.2009418783417935
2026,Men's,Chattanooga,Georgia St,0.7645996850238398
2026,Men's,Chattanooga,Georgia Tech,0.3771077410558519
2026,Men's,Chattanooga,Gonzaga,0.2063147014802742
2026,Men's,Chattanooga,Grambling,0.8927837268036569
2026,Men's,Chattanooga,Grand Canyon,0.4844679613015493
2026,Men's,Chattanooga,Hampton,0.6316752248859508
2026,Men's,Chattanooga,Harvard,0.6990537082239775
2026,Men's,Chattanooga,Hawaii,0.6050098727619897
2026,Men's,Chattanooga,High Point,0.3931191964601107
2026,Men's,Chattanooga,Hofstra,0.6520808877576365
2026,Men's,Chattanooga,Holy Cross,0.8484646885615795
2026,Men's,Chattanooga,Houston,0.1253992832259499
2026,Men's,Chattanooga,Houston Chr,0.8174784172791119
2026,Men's,Chattanooga,Howard,0.8660292933891729
2026,Men's,Chattanooga,Idaho,0.8051677558584256
2026,Men's,Chattanooga,Idaho St,0.7304396323958688
2026,Men's,Chattanooga,IL Chicago,0.4927347540054435
2026,Men's,Chattanooga,Illinois,0.1736742713431841
2026,Men's,Chattanooga,Illinois St,0.4339052906369524
2026,Men's,Chattanooga,Incarnate Word,0.7743926285668061
2026,Men's,Chattanooga,Indiana,0.2715867290024662
2026,Men's,Chattanooga,Indiana St,0.540835743525948
2026,Men's,Chattanooga,Iona,0.755788911361006
2026,Men's,Chattanooga,Iowa,0.282563018688406
2026,Men's,Chattanooga,Iowa St,0.1475530921792313
2026,Men's,Chattanooga,PFW,0.6016768979756508
2026,Men's,Chattanooga,IUPUI,0.7942444287002873
2026,Men's,Chattanooga,Jackson St,0.8498572285159576
2026,Men's,Chattanooga,Jacksonville,0.740543749316008
2026,Men's,Chattanooga,Jacksonville St,0.4478020853355048
2026,Men's,Chattanooga,James Madison,0.6302723098445674
2026,Men's,Chattanooga,Kansas,0.207215227505711
2026,Men's,Chattanooga,Kansas St,0.311397073318779
2026,Men's,Chattanooga,Kennesaw,0.4714908199890557
2026,Men's,Chattanooga,Kent,0.5291375763902665
2026,Men's,Chattanooga,Kentucky,0.1583003181338445
2026,Men's,Chattanooga,La Salle,0.5494856115713791
2026,Men's,Chattanooga,Lafayette,0.8288837099945892
2026,Men's,Chattanooga,Lamar,0.6947130209124135
2026,Men's,Chattanooga,Lehigh,0.8359909791812011
2026,Men's,Chattanooga,Liberty,0.3376760599106631
2026,Men's,Chattanooga,Lipscomb,0.6117160377914194
2026,Men's,Chattanooga,Long Beach St,0.7482812351839447
2026,Men's,Chattanooga,LIU Brooklyn,0.8502926968405617
2026,Men's,Chattanooga,Longwood,0.616950885897816
2026,Men's,Chattanooga,Louisiana Tech,0.4296651684355263
2026,Men's,Chattanooga,Louisville,0.2193284593917306
2026,Men's,Chattanooga,Loy Marymount,0.5254534547542151
2026,Men's,Chattanooga,Loyola MD,0.8404772497855423
2026,Men's,Chattanooga,Loyola-Chicago,0.373915235103581
2026,Men's,Chattanooga,LSU,0.3032962186149994
2026,Men's,Chattanooga,MA Lowell,0.7704364834101519
2026,Men's,Chattanooga,Maine,0.7727202742247957
2026,Men's,Chattanooga,Manhattan,0.7327148745241151
2026,Men's,Chattanooga,Marist,0.7350175230489966
2026,Men's,Chattanooga,Marquette,0.2113432307145993
2026,Men's,Chattanooga,Marshall,0.6444694094569193
2026,Men's,Chattanooga,Maryland,0.1450031825010721
2026,Men's,Chattanooga,Massachusetts,0.5343437530630704
2026,Men's,Chattanooga,McNeese St,0.478175995914101
2026,Men's,Chattanooga,MD E Shore,0.9196009114825652
2026,Men's,Chattanooga,Memphis,0.270974362870398
2026,Men's,Chattanooga,Mercer,0.7192081760286305
2026,Men's,Chattanooga,Miami FL,0.5349737459581856
2026,Men's,Chattanooga,Miami OH,0.5514497538476071
2026,Men's,Chattanooga,Michigan,0.1764906651843723
2026,Men's,Chattanooga,Michigan St,0.1501785061223206
2026,Men's,Chattanooga,Minnesota,0.3361661477730133
2026,Men's,Chattanooga,Mississippi,0.2060075533700615
2026,Men's,Chattanooga,Mississippi St,0.1977281439018573
2026,Men's,Chattanooga,Missouri,0.1459302087043488
2026,Men's,Chattanooga,Missouri KC,0.7229701739389313
2026,Men's,Chattanooga,Missouri St,0.5926993202503346
2026,Men's,Chattanooga,Monmouth NJ,0.7105231945735099
2026,Men's,Chattanooga,Montana,0.6819521615944116
2026,Men's,Chattanooga,Montana St,0.7434805293241427
2026,Men's,Chattanooga,Morehead St,0.8676218831700689
2026,Men's,Chattanooga,Morgan St,0.8861005374739037
2026,Men's,Chattanooga,MS Valley St,0.9507085866853844
2026,Men's,Chattanooga,Mt St Mary's,0.7582250807583809
2026,Men's,Chattanooga,MTSU,0.4307752024901202
2026,Men's,Chattanooga,Murray St,0.4648213350077217
2026,Men's,Chattanooga,N Colorado,0.6100156575782245
2026,Men's,Chattanooga,N Dakota St,0.5605066195819641
2026,Men's,Chattanooga,N Illinois,0.8420726738768469
2026,Men's,Chattanooga,N Kentucky,0.691400457641306
2026,Men's,Chattanooga,Navy,0.8174698657877523
2026,Men's,Chattanooga,NC A&T,0.79792765017022
2026,Men's,Chattanooga,NC Central,0.8713684184807999
2026,Men's,Chattanooga,NC State,0.4058510496553036
2026,Men's,Chattanooga,NE Omaha,0.627216430880966
2026,Men's,Chattanooga,Nebraska,0.2711233517131088
2026,Men's,Chattanooga,Nevada,0.3460673819864814
2026,Men's,Chattanooga,New Hampshire,0.903805852002998
2026,Men's,Chattanooga,New Mexico,0.2673048807299787
2026,Men's,Chattanooga,New Mexico St,0.4770665541957723
2026,Men's,Chattanooga,New Orleans,0.8781466707654196
2026,Men's,Chattanooga,Niagara,0.8276862358424922
2026,Men's,Chattanooga,Nicholls St,0.6947848707249441
2026,Men's,Chattanooga,NJIT,0.8922577425973481
2026,Men's,Chattanooga,Norfolk St,0.7536840545164804
2026,Men's,Chattanooga,North Carolina,0.2718598102200545
2026,Men's,Chattanooga,North Dakota,0.7646477640741
2026,Men's,Chattanooga,North Florida,0.8213890202495026
2026,Men's,Chattanooga,North Texas,0.363292079032313
2026,Men's,Chattanooga,Northeastern,0.6078154035898469
2026,Men's,Chattanooga,Northern Arizona,0.7724873005014856
2026,Men's,Chattanooga,Northern Iowa,0.3849697728161231
2026,Men's,Chattanooga,Northwestern,0.2701275183176909
2026,Men's,Chattanooga,Northwestern LA,0.7755480888988611
2026,Men's,Chattanooga,Notre Dame,0.3837884724668224
2026,Men's,Chattanooga,Oakland,0.6528572275462712
2026,Men's,Chattanooga,Ohio,0.6177205212598469
2026,Men's,Chattanooga,Ohio St,0.239353304835191
2026,Men's,Chattanooga,Oklahoma,0.2258998578497525
2026,Men's,Chattanooga,Oklahoma St,0.3722650805388826
2026,Men's,Chattanooga,Old Dominion,0.7976240272159192
2026,Men's,Chattanooga,Oral Roberts,0.8375561783026207
2026,Men's,Chattanooga,Oregon,0.2070813074584913
2026,Men's,Chattanooga,Oregon St,0.3535834492829783
2026,Men's,Chattanooga,Pacific,0.7151832440589597
2026,Men's,Chattanooga,Penn,0.7477370097916699
2026,Men's,Chattanooga,Penn St,0.2570474075746466
2026,Men's,Chattanooga,Pepperdine,0.6337513438617346
2026,Men's,Chattanooga,Pittsburgh,0.2829658172419971
2026,Men's,Chattanooga,Portland,0.7109427168158129
2026,Men's,Chattanooga,Portland St,0.7208079140625294
2026,Men's,Chattanooga,Prairie View,0.9203021697587448
2026,Men's,Chattanooga,Presbyterian,0.7030523109235148
2026,Men's,Chattanooga,Princeton,0.5702012392688743
2026,Men's,Chattanooga,Providence,0.358976352436374
2026,Men's,Chattanooga,Purdue,0.1696321019881108
2026,Men's,Chattanooga,Quinnipiac,0.6922730508381912
2026,Men's,Chattanooga,Radford,0.5672325024051761
2026,Men's,Chattanooga,Rhode Island,0.40878580147677
2026,Men's,Chattanooga,Rice,0.5559950141249538
2026,Men's,Chattanooga,Richmond,0.6196258596089742
2026,Men's,Chattanooga,Rider,0.8189186142889865
2026,Men's,Chattanooga,Robert Morris,0.5529881652282911
2026,Men's,Chattanooga,Rutgers,0.3083739271961835
2026,Men's,Chattanooga,S Carolina St,0.7563528114787869
2026,Men's,Chattanooga,S Dakota St,0.5554855758793972
2026,Men's,Chattanooga,S Illinois,0.5391116633926897
2026,Men's,Chattanooga,Sacred Heart,0.7678763075144813
2026,Men's,Chattanooga,Sam Houston St,0.5628627921752937
2026,Men's,Chattanooga,Samford,0.4610385946297265
2026,Men's,Chattanooga,San Diego,0.7456927991289104
2026,Men's,Chattanooga,San Diego St,0.3181948212594344
2026,Men's,Chattanooga,San Francisco,0.3582072389707706
2026,Men's,Chattanooga,San Jose St,0.5206493717694359
2026,Men's,Chattanooga,UC Santa Barbara,0.499852257896743
2026,Men's,Chattanooga,Santa Clara,0.3195641178169156
2026,Men's,Chattanooga,SC Upstate,0.8341973331977744
2026,Men's,Chattanooga,SE Louisiana,0.7188897457313905
2026,Men's,Chattanooga,SE Missouri St,0.7698072720890657
2026,Men's,Chattanooga,Seattle,0.6497639034770599
2026,Men's,Chattanooga,Seton Hall,0.5555303510233548
2026,Men's,Chattanooga,SF Austin,0.8023471821950655
2026,Men's,Chattanooga,Siena,0.7471936159590611
2026,Men's,Chattanooga,SMU,0.2468069789188821
2026,Men's,Chattanooga,South Alabama,0.5872577115212334
2026,Men's,Chattanooga,South Carolina,0.3125870854385323
2026,Men's,Chattanooga,South Dakota,0.712142069878263
2026,Men's,Chattanooga,South Florida,0.582122017418286
2026,Men's,Chattanooga,Southern Miss,0.8170157659064315
2026,Men's,Chattanooga,Southern Univ,0.8026646252661599
2026,Men's,Chattanooga,Southern Utah,0.808934160882227
2026,Men's,Chattanooga,St Bonaventure,0.3761692218899213
2026,Men's,Chattanooga,St Francis PA,0.8896277387946196
2026,Men's,Chattanooga,St John's,0.1524486876856291
2026,Men's,Chattanooga,St Joseph's PA,0.3215312347173343
2026,Men's,Chattanooga,St Louis,0.3944459190940863
2026,Men's,Chattanooga,St Mary's CA,0.2489396893368787
2026,Men's,Chattanooga,St Peter's,0.7914365816282062
2026,Men's,Chattanooga,Stanford,0.3329534656847059
2026,Men's,Chattanooga,Stetson,0.8976942221249126
2026,Men's,Chattanooga,Stony Brook,0.7865261052206922
2026,Men's,Chattanooga,Syracuse,0.4165552009890765
2026,Men's,Chattanooga,TAM C. Christi,0.669826133160635
2026,Men's,Chattanooga,TCU,0.32757594152911
2026,Men's,Chattanooga,Temple,0.516010433930745
2026,Men's,Chattanooga,Tennessee,0.1385897792905675
2026,Men's,Chattanooga,Tennessee St,0.7958005443030008
2026,Men's,Chattanooga,Tennessee Tech,0.8585104636790661
2026,Men's,Chattanooga,Texas,0.2280752227098328
2026,Men's,Chattanooga,Texas A&M,0.1605305518312896
2026,Men's,Chattanooga,Texas St,0.6811806900370575
2026,Men's,Chattanooga,Texas Tech,0.1415289204872862
2026,Men's,Chattanooga,TN Martin,0.8439676447007284
2026,Men's,Chattanooga,Toledo,0.6676090721230327
2026,Men's,Chattanooga,Towson,0.534595483807008
2026,Men's,Chattanooga,Troy,0.5295437069649738
2026,Men's,Chattanooga,Tulane,0.4990327868708906
2026,Men's,Chattanooga,Tulsa,0.6684047494031293
2026,Men's,Chattanooga,UTRGV,0.7781014329517115
2026,Men's,Chattanooga,TX Southern,0.8619732893629322
2026,Men's,Chattanooga,UAB,0.4042537699394816
2026,Men's,Chattanooga,UC Davis,0.6570198376308078
2026,Men's,Chattanooga,UC Irvine,0.3769130890594289
2026,Men's,Chattanooga,UC Riverside,0.5223788699804622
2026,Men's,Chattanooga,UCF,0.3104681408393017
2026,Men's,Chattanooga,UCLA,0.1821908808298817
2026,Men's,Chattanooga,Louisiana,0.8368470707079355
2026,Men's,Chattanooga,ULM,0.8617681074075502
2026,Men's,Chattanooga,UMBC,0.84352363146041
2026,Men's,Chattanooga,UNC Asheville,0.6124000671458574
2026,Men's,Chattanooga,UNC Greensboro,0.5448218940658067
2026,Men's,Chattanooga,UNC Wilmington,0.4379170623229356
2026,Men's,Chattanooga,UNLV,0.3971668279342887
2026,Men's,Chattanooga,USC,0.2777979368133959
2026,Men's,Chattanooga,UT Arlington,0.7260108361937608
2026,Men's,Chattanooga,UT San Antonio,0.6032537090658918
2026,Men's,Chattanooga,Utah,0.2821427399645403
2026,Men's,Chattanooga,Utah St,0.2564396183518381
2026,Men's,Chattanooga,Utah Valley,0.5411798384766641
2026,Men's,Chattanooga,UTEP,0.50136014169739
2026,Men's,Chattanooga,VCU,0.2214703159953655
2026,Men's,Chattanooga,Valparaiso,0.575386269683314
2026,Men's,Chattanooga,Vanderbilt,0.2329012608205032
2026,Men's,Chattanooga,Vermont,0.7815188642788858
2026,Men's,Chattanooga,Villanova,0.274387099604349
2026,Men's,Chattanooga,Virginia,0.4069224574386502
2026,Men's,Chattanooga,Virginia Tech,0.4554908177177135
2026,Men's,Chattanooga,VMI,0.7657088445800513
2026,Men's,Chattanooga,W Carolina,0.8301563083177871
2026,Men's,Chattanooga,W Illinois,0.8902042387698329
2026,Men's,Chattanooga,WKU,0.525592362589203
2026,Men's,Chattanooga,W Michigan,0.7649168332071882
2026,Men's,Chattanooga,Wagner,0.8848887946933421
2026,Men's,Chattanooga,Wake Forest,0.3370291884084078
2026,Men's,Chattanooga,Washington,0.3769890200063697
2026,Men's,Chattanooga,Washington St,0.4310381854720654
2026,Men's,Chattanooga,Weber St,0.8382521243860852
2026,Men's,Chattanooga,West Virginia,0.2923725501438854
2026,Men's,Chattanooga,WI Green Bay,0.8385023338391822
2026,Men's,Chattanooga,WI Milwaukee,0.537763661020316
2026,Men's,Chattanooga,Wichita St,0.4797258046617713
2026,Men's,Chattanooga,William & Mary,0.6407492321439606
2026,Men's,Chattanooga,Winthrop,0.5589421466396511
2026,Men's,Chattanooga,Wisconsin,0.1656275057205025
2026,Men's,Chattanooga,Wofford,0.5341038636837815
2026,Men's,Chattanooga,Wright St,0.6827523881724846
2026,Men's,Chattanooga,Wyoming,0.5355402556216238
2026,Men's,Chattanooga,Xavier,0.2663852871427477
2026,Men's,Chattanooga,Yale,0.3692365453000475
2026,Men's,Chattanooga,Youngstown St,0.6476192859555302
2026,Men's,Chattanooga,Cal Baptist,0.6430633996211302
2026,Men's,Chattanooga,North Alabama,0.6392512517790804
2026,Men's,Chattanooga,Merrimack,0.7202688962260339
2026,Men's,Chattanooga,Bellarmine,0.8912295277336707
2026,Men's,Chattanooga,Utah Tech,0.825959469645927
2026,Men's,Chattanooga,Tarleton St,0.8173181599973006
2026,Men's,Chattanooga,UC San Diego,0.3148813188838144
2026,Men's,Chattanooga,St Thomas MN,0.5604772865876358
2026,Men's,Chattanooga,Lindenwood,0.8766507407294102
2026,Men's,Chattanooga,Queens NC,0.7535508951631473
2026,Men's,Chattanooga,Southern Indiana,0.8745043011011691
2026,Men's,Chattanooga,Stonehill,0.8689585074689288
2026,Men's,Chattanooga,East Texas A&M,0.8731056221396263
2026,Men's,Chattanooga,Le Moyne,0.8978352089355729
2026,Men's,Chattanooga,Mercyhurst,0.8959730605103107
2026,Men's,Chattanooga,West Georgia,0.8973180148068756
2026,Men's,Chattanooga,New Haven,0.4927790957939519
2026,Men's,Chicago St,Cincinnati,0.028219401275644
2026,Men's,Chicago St,Citadel,0.2832055765291373
2026,Men's,Chicago St,Clemson,0.0186659950151235
2026,Men's,Chicago St,Cleveland St,0.1044964413960877
2026,Men's,Chicago St,Coastal Car,0.2735685243628528
2026,Men's,Chicago St,Col Charleston,0.0781647315871543
2026,Men's,Chicago St,Colgate,0.2407945632245762
2026,Men's,Chicago St,Colorado,0.0402131917312717
2026,Men's,Chicago St,Colorado St,0.0323025396761096
2026,Men's,Chicago St,Columbia,0.1529234280684314
2026,Men's,Chicago St,Connecticut,0.0196062377561855
2026,Men's,Chicago St,Coppin St,0.5223137859093592
2026,Men's,Chicago St,Cornell,0.0681700890568002
2026,Men's,Chicago St,Creighton,0.0265968164926102
2026,Men's,Chicago St,CS Bakersfield,0.1251662759507084
2026,Men's,Chicago St,CS Fullerton,0.2635466138488258
2026,Men's,Chicago St,CS Northridge,0.0563481289794346
2026,Men's,Chicago St,CS Sacramento,0.3445128131974621
2026,Men's,Chicago St,Dartmouth,0.1154186837770634
2026,Men's,Chicago St,Davidson,0.059632974739547
2026,Men's,Chicago St,Dayton,0.0369431349324218
2026,Men's,Chicago St,Delaware,0.1365487374211455
2026,Men's,Chicago St,Delaware St,0.3281654942999009
2026,Men's,Chicago St,Denver,0.2578057213992855
2026,Men's,Chicago St,DePaul,0.0505213922330202
2026,Men's,Chicago St,Detroit,0.2719490568036439
2026,Men's,Chicago St,Drake,0.0286266450592989
2026,Men's,Chicago St,Drexel,0.0991946211104598
2026,Men's,Chicago St,Duke,0.0103294957567785
2026,Men's,Chicago St,Duquesne,0.0579677975412776
2026,Men's,Chicago St,E Illinois,0.3845557089631705
2026,Men's,Chicago St,E Kentucky,0.1863843763182684
2026,Men's,Chicago St,E Michigan,0.1784521022310345
2026,Men's,Chicago St,E Washington,0.2868993717580183
2026,Men's,Chicago St,East Carolina,0.082135085204229
2026,Men's,Chicago St,SIUE,0.228850154524436
2026,Men's,Chicago St,Elon,0.0961469326620626
2026,Men's,Chicago St,ETSU,0.0838993118825357
2026,Men's,Chicago St,Evansville,0.1305335389863488
2026,Men's,Chicago St,F Dickinson,0.3519349662507848
2026,Men's,Chicago St,Fairfield,0.3062899360130677
2026,Men's,Chicago St,FL Atlantic,0.0610470853554119
2026,Men's,Chicago St,FGCU,0.1752248343567865
2026,Men's,Chicago St,Florida,0.01
2026,Men's,Chicago St,Florida A&M,0.3843990033304658
2026,Men's,Chicago St,Florida Intl,0.136848663219419
2026,Men's,Chicago St,Florida St,0.0396421566361499
2026,Men's,Chicago St,Fordham,0.0925887182795265
2026,Men's,Chicago St,Fresno St,0.1405383678227232
2026,Men's,Chicago St,Furman,0.0743087107937708
2026,Men's,Chicago St,G Washington,0.0448131654920591
2026,Men's,Chicago St,Ga Southern,0.1885642620175977
2026,Men's,Chicago St,Gardner Webb,0.1606921258053632
2026,Men's,Chicago St,George Mason,0.0356969539308719
2026,Men's,Chicago St,Georgetown,0.0369394841386379
2026,Men's,Chicago St,Georgia,0.0195743602036176
2026,Men's,Chicago St,Georgia St,0.20500794475443
2026,Men's,Chicago St,Georgia Tech,0.0458611480446956
2026,Men's,Chicago St,Gonzaga,0.0202204601325158
2026,Men's,Chicago St,Grambling,0.3979888589972964
2026,Men's,Chicago St,Grand Canyon,0.0694288264460368
2026,Men's,Chicago St,Hampton,0.1198408662291643
2026,Men's,Chicago St,Harvard,0.155703194098515
2026,Men's,Chicago St,Hawaii,0.1084217726327756
2026,Men's,Chicago St,High Point,0.0489127455151404
2026,Men's,Chicago St,Hofstra,0.1295267432278502
2026,Men's,Chicago St,Holy Cross,0.3077331538112417
2026,Men's,Chicago St,Houston,0.0112551243844263
2026,Men's,Chicago St,Houston Chr,0.2623108671655643
2026,Men's,Chicago St,Howard,0.3391575528743926
2026,Men's,Chicago St,Idaho,0.2470447099412592
2026,Men's,Chicago St,Idaho St,0.1770455164348211
2026,Men's,Chicago St,IL Chicago,0.0715970956020249
2026,Men's,Chicago St,Illinois,0.0164126226640196
2026,Men's,Chicago St,Illinois St,0.0573629133232281
2026,Men's,Chicago St,Incarnate Word,0.2141540035135181
2026,Men's,Chicago St,Indiana,0.0287503025579893
2026,Men's,Chicago St,Indiana St,0.0855172377693821
2026,Men's,Chicago St,Iona,0.1972424407832551
2026,Men's,Chicago St,Iowa,0.0303207874456
2026,Men's,Chicago St,Iowa St,0.0135560824854627
2026,Men's,Chicago St,PFW,0.1070828306830849
2026,Men's,Chicago St,IUPUI,0.2345767857997195
2026,Men's,Chicago St,Jackson St,0.3100540665427981
2026,Men's,Chicago St,Jacksonville,0.1847409037301883
2026,Men's,Chicago St,Jacksonville St,0.0604886914351939
2026,Men's,Chicago St,James Madison,0.1192068002630189
2026,Men's,Chicago St,Kansas,0.0203295242393108
2026,Men's,Chicago St,Kansas St,0.0346583231585658
2026,Men's,Chicago St,Kennesaw,0.0661427189160138
2026,Men's,Chicago St,Kent,0.0819106457422575
2026,Men's,Chicago St,Kentucky,0.0147118975296112
2026,Men's,Chicago St,La Salle,0.0882851233686732
2026,Men's,Chicago St,Lafayette,0.2777576492187757
2026,Men's,Chicago St,Lamar,0.1530208783260017
2026,Men's,Chicago St,Lehigh,0.2880954749213556
2026,Men's,Chicago St,Liberty,0.0389025501734985
2026,Men's,Chicago St,Lipscomb,0.1111728079024998
2026,Men's,Chicago St,Long Beach St,0.1909449452505134
2026,Men's,Chicago St,LIU Brooklyn,0.3107854741357866
2026,Men's,Chicago St,Longwood,0.1133749145361647
2026,Men's,Chicago St,Louisiana Tech,0.0564355363498941
2026,Men's,Chicago St,Louisville,0.0218185994459378
2026,Men's,Chicago St,Loy Marymount,0.0808059718639309
2026,Men's,Chicago St,Loyola MD,0.2949287778257931
2026,Men's,Chicago St,Loyola-Chicago,0.0452690971595825
2026,Men's,Chicago St,LSU,0.033407433084144
2026,Men's,Chicago St,MA Lowell,0.2103908972432173
2026,Men's,Chicago St,Maine,0.2125516635564279
2026,Men's,Chicago St,Manhattan,0.1787399873194761
2026,Men's,Chicago St,Marist,0.1804772210029085
2026,Men's,Chicago St,Marquette,0.0208323466169034
2026,Men's,Chicago St,Marshall,0.1258091981229565
2026,Men's,Chicago St,Maryland,0.0132857254984852
2026,Men's,Chicago St,Massachusetts,0.0834968502368176
2026,Men's,Chicago St,McNeese St,0.0678180408837363
2026,Men's,Chicago St,MD E Shore,0.4759158227068686
2026,Men's,Chicago St,Memphis,0.0286639308012175
2026,Men's,Chicago St,Mercer,0.1689887809168281
2026,Men's,Chicago St,Miami FL,0.083690826938141
2026,Men's,Chicago St,Miami OH,0.0889261065729588
2026,Men's,Chicago St,Michigan,0.0167304124727721
2026,Men's,Chicago St,Michigan St,0.0138359839142611
2026,Men's,Chicago St,Minnesota,0.0386506367421408
2026,Men's,Chicago St,Mississippi,0.0201833119845372
2026,Men's,Chicago St,Mississippi St,0.0191916326670581
2026,Men's,Chicago St,Missouri,0.0133838448371687
2026,Men's,Chicago St,Missouri KC,0.171631911608931
2026,Men's,Chicago St,Missouri St,0.1035662649721859
2026,Men's,Chicago St,Monmouth NJ,0.1630889757487764
2026,Men's,Chicago St,Montana,0.1454689024139369
2026,Men's,Chicago St,Montana St,0.1870626806215433
2026,Men's,Chicago St,Morehead St,0.3422564931494593
2026,Men's,Chicago St,Morgan St,0.3818191468470726
